ra,nome_exibicao,ano_referencia,ano_alvo,ciclo_programa,genero,idade,probabilidade_risco,predicao_modelo,risco_real
RA-1057,Aluno-1057,2023,2024,Topazio,Feminino,9.0,0.05331986039681456,0,1
RA-1058,Aluno-1058,2023,2024,Ametista,Feminino,,0.23280202570216557,1,1
RA-1059,Aluno-1059,2023,2024,Ametista,Masculino,,0.2518531658345177,1,0
RA-106,Aluno-106,2023,2024,Ametista,Feminino,15.0,0.18925280909055095,1,0
RA-1060,Aluno-1060,2023,2024,Ametista,Masculino,,0.25933208746393666,1,0
RA-1061,Aluno-1061,2023,2024,Topazio,Masculino,10.0,0.07291714403275457,0,0
RA-1062,Aluno-1062,2023,2024,Ametista,Masculino,,0.17787812846588835,1,1
RA-1063,Aluno-1063,2023,2024,Ametista,Masculino,,0.6930481258800983,1,1
RA-1064,Aluno-1064,2023,2024,Topazio,Masculino,10.0,0.17719523890863248,1,0
RA-1065,Aluno-1065,2023,2024,Topazio,Feminino,,0.4347805859431487,1,0
RA-1066,Aluno-1066,2023,2024,Ametista,Feminino,10.0,0.08515817012697814,0,0
RA-1067,Aluno-1067,2023,2024,Agata,Masculino,10.0,0.0796207408831271,0,1
RA-1068,Aluno-1068,2023,2024,Topazio,Masculino,,0.4341592424942303,1,0
RA-1069,Aluno-1069,2023,2024,Ametista,Masculino,11.0,0.2985429232888989,1,0
RA-107,Aluno-107,2023,2024,Agata,Feminino,15.0,0.11060724171115023,0,1
RA-1070,Aluno-1070,2023,2024,Agata,Masculino,11.0,0.08902457873329504,0,1
RA-1071,Aluno-1071,2023,2024,Agata,Masculino,11.0,0.6938107631365156,1,1
RA-1072,Aluno-1072,2023,2024,Topazio,Masculino,11.0,0.0917846970712628,0,0
RA-1073,Aluno-1073,2023,2024,Agata,Feminino,,0.046243097155675955,0,0
RA-1075,Aluno-1075,2023,2024,Agata,Feminino,12.0,0.08961142937077925,0,1
RA-1076,Aluno-1076,2023,2024,Ametista,Feminino,,0.06345557797081028,0,0
RA-1077,Aluno-1077,2023,2024,Ametista,Masculino,,0.07304198538394185,0,0
RA-1079,Aluno-1079,2023,2024,Agata,Masculino,,0.2199267741747114,1,0
RA-1081,Aluno-1081,2023,2024,Ametista,Feminino,14.0,0.1667724437469324,0,0
RA-1082,Aluno-1082,2023,2024,Ametista,Feminino,,0.10635930456485507,0,1
RA-1084,Aluno-1084,2023,2024,Ametista,Feminino,11.0,0.029897969796407065,0,0
RA-1087,Aluno-1087,2023,2024,Ametista,Feminino,12.0,0.1351282485722197,0,0
RA-1089,Aluno-1089,2023,2024,Ametista,Feminino,,0.06117127272547861,0,0
RA-1090,Aluno-1090,2023,2024,Ametista,Masculino,13.0,0.32801323522086767,1,0
RA-1093,Aluno-1093,2023,2024,Topazio,Masculino,11.0,0.051025558719132884,0,0
RA-1094,Aluno-1094,2023,2024,Topazio,Feminino,11.0,0.03865271459299719,0,0
RA-1095,Aluno-1095,2023,2024,Agata,Masculino,,0.11458839172590293,0,0
RA-1096,Aluno-1096,2023,2024,Topazio,Feminino,,0.09724616573151317,0,0
RA-1097,Aluno-1097,2023,2024,Agata,Masculino,,0.2398376180824403,1,1
RA-1098,Aluno-1098,2023,2024,Ametista,Feminino,13.0,0.2563993793336605,1,0
RA-1099,Aluno-1099,2023,2024,Ametista,Feminino,13.0,0.19468162156294716,1,0
RA-110,Aluno-110,2023,2024,Topazio,Masculino,15.0,0.209639404769768,1,0
RA-1100,Aluno-1100,2023,2024,Topazio,Masculino,,0.2296360286568514,1,0
RA-1102,Aluno-1102,2023,2024,Topazio,Masculino,,0.3795987137354682,1,0
RA-1103,Aluno-1103,2023,2024,Ametista,Masculino,10.0,0.03784400466940774,0,0
RA-1106,Aluno-1106,2023,2024,Ametista,Masculino,12.0,0.27131948312793175,1,0
RA-1107,Aluno-1107,2023,2024,Ametista,Feminino,12.0,0.11013679964640949,0,0
RA-1108,Aluno-1108,2023,2024,Agata,Masculino,12.0,0.19090755121102387,1,0
RA-111,Aluno-111,2023,2024,Ametista,Feminino,14.0,0.09490306495193955,0,0
RA-1111,Aluno-1111,2023,2024,Agata,Feminino,,0.04600577727371059,0,0
RA-1112,Aluno-1112,2023,2024,Ametista,Masculino,12.0,0.11516160147310854,0,0
RA-1114,Aluno-1114,2023,2024,Ametista,Feminino,11.0,0.025171667866653806,0,0
RA-1115,Aluno-1115,2023,2024,Agata,Feminino,,0.15948006097336462,0,0
RA-1116,Aluno-1116,2023,2024,Agata,Masculino,13.0,0.5777262360152062,1,1
RA-1117,Aluno-1117,2023,2024,Topazio,Feminino,,0.3520158452447494,1,0
RA-1118,Aluno-1118,2023,2024,Ametista,Feminino,,0.297870188732156,1,0
RA-1119,Aluno-1119,2023,2024,Ametista,Feminino,13.0,0.3236424608701584,1,1
RA-112,Aluno-112,2023,2024,Ametista,Feminino,,0.018210791478211186,0,0
RA-1121,Aluno-1121,2023,2024,Topazio,Masculino,,0.12188392543881083,0,0
RA-1122,Aluno-1122,2023,2024,Ametista,Masculino,11.0,0.10157523242363836,0,0
RA-1127,Aluno-1127,2023,2024,Topazio,Feminino,,0.13095139283568308,0,0
RA-1129,Aluno-1129,2023,2024,Ametista,Masculino,11.0,0.14692517645758751,0,0
RA-1130,Aluno-1130,2023,2024,Topazio,Masculino,11.0,0.28727764008363,1,0
RA-1131,Aluno-1131,2023,2024,Topazio,Feminino,12.0,0.14387643575349968,0,0
RA-1133,Aluno-1133,2023,2024,Topazio,Feminino,10.0,0.027347764951931842,0,0
RA-1134,Aluno-1134,2023,2024,Ametista,Masculino,11.0,0.10045426961343341,0,0
RA-1136,Aluno-1136,2023,2024,Agata,Feminino,13.0,0.23295958259439437,1,1
RA-1137,Aluno-1137,2023,2024,Topazio,Feminino,10.0,0.015621135492650092,0,0
RA-1139,Aluno-1139,2023,2024,Ametista,Masculino,11.0,0.09915402275080701,0,0
RA-1140,Aluno-1140,2023,2024,Ametista,Feminino,11.0,0.10248626915227273,0,0
RA-1141,Aluno-1141,2023,2024,Ametista,Feminino,12.0,0.4684119592906388,1,0
RA-1142,Aluno-1142,2023,2024,Topazio,Feminino,11.0,0.12086538891226531,0,0
RA-1143,Aluno-1143,2023,2024,Agata,Feminino,15.0,0.6260588198431749,1,1
RA-1146,Aluno-1146,2023,2024,Agata,Feminino,14.0,0.3839606770604512,1,1
RA-1147,Aluno-1147,2023,2024,Ametista,Feminino,,0.24963804776840215,1,1
RA-1149,Aluno-1149,2023,2024,Ametista,Feminino,,0.05985662605535735,0,1
RA-115,Aluno-115,2023,2024,Agata,Feminino,16.0,0.28279763518862217,1,1
RA-1150,Aluno-1150,2023,2024,Ametista,Masculino,16.0,0.6050588149984131,1,1
RA-1151,Aluno-1151,2023,2024,Ametista,Feminino,,0.07514203557707354,0,0
RA-1153,Aluno-1153,2023,2024,Ametista,Feminino,14.0,0.5105670182602242,1,1
RA-1154,Aluno-1154,2023,2024,Ametista,Masculino,13.0,0.19594194091057401,1,1
RA-1155,Aluno-1155,2023,2024,Ametista,Feminino,14.0,0.484056875901093,1,1
RA-1156,Aluno-1156,2023,2024,Ametista,Feminino,12.0,0.02916459196922436,0,0
RA-1157,Aluno-1157,2023,2024,Ametista,Masculino,14.0,0.6907119830183557,1,1
RA-116,Aluno-116,2023,2024,Agata,Feminino,17.0,0.3010083263699793,1,1
RA-1160,Aluno-1160,2023,2024,Agata,Masculino,,0.02592382725552818,0,1
RA-1162,Aluno-1162,2023,2024,Ametista,Feminino,13.0,0.08893016270996824,0,0
RA-1163,Aluno-1163,2023,2024,Ametista,Masculino,14.0,0.713946073609474,1,0
RA-1165,Aluno-1165,2023,2024,Ametista,Feminino,12.0,0.10654590425785482,0,0
RA-1166,Aluno-1166,2023,2024,Ametista,Feminino,15.0,0.42907377535219066,1,1
RA-1168,Aluno-1168,2023,2024,Quartzo,Feminino,13.0,0.08008702786786442,0,1
RA-1169,Aluno-1169,2023,2024,Ametista,Feminino,,0.11348285224603503,0,1
RA-1170,Aluno-1170,2023,2024,Agata,Masculino,,0.35889105535083937,1,1
RA-1171,Aluno-1171,2023,2024,Ametista,Masculino,14.0,0.43801366885398674,1,1
RA-1172,Aluno-1172,2023,2024,Ametista,Feminino,16.0,0.19070942936707716,1,1
RA-1173,Aluno-1173,2023,2024,Ametista,Masculino,14.0,0.09844815499779513,0,0
RA-1174,Aluno-1174,2023,2024,Ametista,Feminino,15.0,0.2276867998119467,1,0
RA-1176,Aluno-1176,2023,2024,Topazio,Masculino,13.0,0.2720465668915263,1,0
RA-1177,Aluno-1177,2023,2024,Topazio,Feminino,14.0,0.08332655316301633,0,0
RA-1178,Aluno-1178,2023,2024,Ametista,Masculino,,0.013331708732275026,0,1
RA-1181,Aluno-1181,2023,2024,Agata,Feminino,,0.011628692532112381,0,0
RA-1184,Aluno-1184,2023,2024,Ametista,Masculino,,0.0330121731120337,0,1
RA-1188,Aluno-1188,2023,2024,Nao informado,Feminino,15.0,0.8552209182820312,1,1
RA-1189,Aluno-1189,2023,2024,Nao informado,Feminino,,0.15541699675448137,0,1
RA-119,Aluno-119,2023,2024,Nao informado,Feminino,15.0,0.02999491418359891,0,0
RA-1193,Aluno-1193,2023,2024,Agata,Feminino,,0.01741651015108353,0,1
RA-1195,Aluno-1195,2023,2024,Quartzo,Feminino,,0.011308651556410596,0,1
RA-1198,Aluno-1198,2023,2024,Ametista,Feminino,,0.02801255378456156,0,1
RA-1199,Aluno-1199,2023,2024,Ametista,Masculino,,0.015649593172876747,0,1
RA-12,Aluno-12,2023,2024,Nao informado,Feminino,18.0,0.7771160440488818,1,0
RA-1200,Aluno-1200,2023,2024,Quartzo,Feminino,15.0,0.17603973169589385,1,1
RA-1201,Aluno-1201,2023,2024,Topazio,Masculino,15.0,0.19825338734628267,1,1
RA-1203,Aluno-1203,2023,2024,Ametista,Feminino,,0.01719723841065643,0,0
RA-1207,Aluno-1207,2023,2024,Ametista,Feminino,,0.012669369093169793,0,1
RA-121,Aluno-121,2023,2024,Agata,Feminino,,0.02189092844189151,0,1
RA-1210,Aluno-1210,2023,2024,Ametista,Feminino,16.0,0.2694060202748545,1,0
RA-1214,Aluno-1214,2023,2024,Topazio,Masculino,16.0,0.545632800574178,1,0
RA-1216,Aluno-1216,2023,2024,Ametista,Feminino,19.0,0.7862791730150404,1,0
RA-1220,Aluno-1220,2023,2024,Agata,Feminino,17.0,0.4118937058661131,1,1
RA-1221,Aluno-1221,2023,2024,Topazio,Feminino,22.0,0.9908270696916668,1,0
RA-1224,Aluno-1224,2023,2024,Ametista,Masculino,,0.015956003547673212,0,0
RA-1225,Aluno-1225,2023,2024,Nao informado,Feminino,18.0,0.0863425906416771,0,0
RA-1226,Aluno-1226,2023,2024,Nao informado,Feminino,,0.1109632092119833,0,0
RA-1227,Aluno-1227,2023,2024,Nao informado,Feminino,16.0,0.1277889855327238,0,0
RA-1228,Aluno-1228,2023,2024,Nao informado,Feminino,17.0,0.07616682541934854,0,0
RA-1229,Aluno-1229,2023,2024,Nao informado,Feminino,,0.07888615510928194,0,0
RA-123,Aluno-123,2023,2024,Agata,Masculino,17.0,0.5762574749755568,1,1
RA-1230,Aluno-1230,2023,2024,Nao informado,Feminino,16.0,0.002794564734671022,0,0
RA-1231,Aluno-1231,2023,2024,Nao informado,Masculino,22.0,0.9942608269016722,1,0
RA-1232,Aluno-1232,2023,2024,Nao informado,Masculino,21.0,0.9866001853606349,1,0
RA-1233,Aluno-1233,2023,2024,Nao informado,Feminino,22.0,0.9912060312290623,1,0
RA-1234,Aluno-1234,2023,2024,Nao informado,Feminino,,0.021212000075710048,0,0
RA-1235,Aluno-1235,2023,2024,Nao informado,Masculino,21.0,0.9866001853606349,1,0
RA-1236,Aluno-1236,2023,2024,Nao informado,Feminino,21.0,0.9795517119481366,1,0
RA-1237,Aluno-1237,2023,2024,Nao informado,Feminino,,0.021212000075710048,0,0
RA-1238,Aluno-1238,2023,2024,Nao informado,Feminino,21.0,0.9795517119481366,1,0
RA-1239,Aluno-1239,2023,2024,Nao informado,Feminino,,0.021212000075710048,0,0
RA-1240,Aluno-1240,2023,2024,Nao informado,Masculino,20.0,0.9690326106913166,1,0
RA-1241,Aluno-1241,2023,2024,Nao informado,Feminino,,0.021212000075710048,0,0
RA-1242,Aluno-1242,2023,2024,Nao informado,Feminino,19.0,0.8964023766429512,1,0
RA-1244,Aluno-1244,2023,2024,Nao informado,Feminino,20.0,0.9531818803012082,1,0
RA-1245,Aluno-1245,2023,2024,Nao informado,Masculino,,0.032235517837394555,0,0
RA-1246,Aluno-1246,2023,2024,Nao informado,Feminino,20.0,0.9531818803012082,1,0
RA-1248,Aluno-1248,2023,2024,Nao informado,Masculino,20.0,0.9690326106913166,1,0
RA-1249,Aluno-1249,2023,2024,Nao informado,Masculino,,0.032235517837394555,0,0
RA-125,Aluno-125,2023,2024,Agata,Feminino,16.0,0.3231117678989327,1,1
RA-1250,Aluno-1250,2023,2024,Nao informado,Masculino,,0.032235517837394555,0,0
RA-1251,Aluno-1251,2023,2024,Nao informado,Feminino,20.0,0.9531818803012082,1,0
RA-1252,Aluno-1252,2023,2024,Nao informado,Feminino,,0.021212000075710048,0,0
RA-1253,Aluno-1253,2023,2024,Nao informado,Feminino,23.0,0.9962435475023051,1,0
RA-1254,Aluno-1254,2023,2024,Nao informado,Masculino,19.0,0.9300659694709056,1,0
RA-1255,Aluno-1255,2023,2024,Nao informado,Masculino,,0.032235517837394555,0,0
RA-1256,Aluno-1256,2023,2024,Nao informado,Feminino,18.0,0.7862074562635768,1,0
RA-1257,Aluno-1257,2023,2024,Nao informado,Masculino,18.0,0.8496735189884702,1,0
RA-1258,Aluno-1258,2023,2024,Nao informado,Masculino,24.0,0.9989584521808164,1,0
RA-1259,Aluno-1259,2023,2024,Nao informado,Feminino,,0.021212000075710048,0,0
RA-1260,Aluno-1260,2023,2024,Nao informado,Masculino,,0.032235517837394555,0,0
RA-1261,Aluno-1261,2023,2024,Nao informado,Feminino,,0.021212000075710048,0,0
RA-1262,Aluno-1262,2023,2024,Nao informado,Feminino,19.0,0.8964023766429512,1,0
RA-1263,Aluno-1263,2023,2024,Nao informado,Feminino,,0.021212000075710048,0,0
RA-1264,Aluno-1264,2023,2024,Nao informado,Feminino,,0.021212000075710048,0,0
RA-1265,Aluno-1265,2023,2024,Nao informado,Masculino,,0.03393960517242275,0,0
RA-1266,Aluno-1266,2023,2024,Nao informado,Feminino,,0.021212000075710048,0,0
RA-1267,Aluno-1267,2023,2024,Nao informado,Feminino,22.0,0.9912060312290623,1,0
RA-1268,Aluno-1268,2023,2024,Nao informado,Masculino,19.0,0.9300659694709056,1,0
RA-1269,Aluno-1269,2023,2024,Nao informado,Feminino,18.0,0.7862074562635768,1,0
RA-127,Aluno-127,2023,2024,Ametista,Feminino,15.0,0.11589814944864424,0,0
RA-1270,Aluno-1270,2023,2024,Nao informado,Feminino,19.0,0.8964023766429512,1,0
RA-1271,Aluno-1271,2023,2024,Nao informado,Feminino,18.0,0.7862074562635768,1,0
RA-1272,Aluno-1272,2023,2024,Nao informado,Feminino,,0.021212000075710048,0,0
RA-1273,Aluno-1273,2023,2024,Nao informado,Feminino,17.0,0.7811351971430553,1,0
RA-1274,Aluno-1274,2023,2024,Nao informado,Feminino,,0.021212000075710048,0,0
RA-13,Aluno-13,2023,2024,Nao informado,Masculino,18.0,0.8123971338085771,1,0
RA-131,Aluno-131,2023,2024,Quartzo,Feminino,16.0,0.4084082804277518,1,1
RA-132,Aluno-132,2023,2024,Ametista,Feminino,15.0,0.08996777623110394,0,0
RA-137,Aluno-137,2023,2024,Quartzo,Feminino,17.0,0.43324024138174866,1,1
RA-138,Aluno-138,2023,2024,Agata,Masculino,16.0,0.40163160349057475,1,1
RA-14,Aluno-14,2023,2024,Nao informado,Masculino,21.0,0.9872865539445392,1,0
RA-143,Aluno-143,2023,2024,Ametista,Masculino,,0.01295274659201875,0,0
RA-146,Aluno-146,2023,2024,Ametista,Feminino,,0.02200439863724679,0,1
RA-147,Aluno-147,2023,2024,Quartzo,Feminino,15.0,0.506661024073258,1,1
RA-149,Aluno-149,2023,2024,Quartzo,Feminino,,0.012342273500116968,0,1
RA-152,Aluno-152,2023,2024,Agata,Feminino,16.0,0.17171607458016547,1,1
RA-153,Aluno-153,2023,2024,Ametista,Feminino,15.0,0.0657882179334681,0,0
RA-155,Aluno-155,2023,2024,Agata,Masculino,17.0,0.5575426866168807,1,0
RA-157,Aluno-157,2023,2024,Ametista,Feminino,13.0,0.04093647609710174,0,0
RA-158,Aluno-158,2023,2024,Ametista,Feminino,,0.012725766601208503,0,0
RA-160,Aluno-160,2023,2024,Agata,Feminino,16.0,0.19376211325753515,1,1
RA-161,Aluno-161,2023,2024,Agata,Feminino,14.0,0.030357694728623267,0,0
RA-164,Aluno-164,2023,2024,Quartzo,Masculino,16.0,0.5199469413125508,1,1
RA-165,Aluno-165,2023,2024,Ametista,Feminino,,0.006925273023373679,0,0
RA-166,Aluno-166,2023,2024,Topazio,Masculino,,0.07088109304272568,0,0
RA-167,Aluno-167,2023,2024,Ametista,Feminino,,0.015383455094832252,0,1
RA-17,Aluno-17,2023,2024,Nao informado,Masculino,,0.03393960517242275,0,0
RA-170,Aluno-170,2023,2024,Ametista,Feminino,15.0,0.3575871323842527,1,1
RA-171,Aluno-171,2023,2024,Agata,Masculino,17.0,0.5859312823035201,1,1
RA-172,Aluno-172,2023,2024,Nao informado,Feminino,15.0,0.004688264651728072,0,0
RA-173,Aluno-173,2023,2024,Ametista,Masculino,17.0,0.6543275430373586,1,0
RA-175,Aluno-175,2023,2024,Agata,Feminino,,0.011120890591276258,0,1
RA-176,Aluno-176,2023,2024,Topazio,Feminino,14.0,0.07358093502227939,0,0
RA-178,Aluno-178,2023,2024,Ametista,Feminino,,0.006842448692410355,0,0
RA-179,Aluno-179,2023,2024,Topazio,Masculino,12.0,0.11692320612078859,0,0
RA-180,Aluno-180,2023,2024,Topazio,Masculino,13.0,0.09696423305157166,0,0
RA-181,Aluno-181,2023,2024,Ametista,Feminino,,0.010397940683512,0,0
RA-183,Aluno-183,2023,2024,Ametista,Feminino,14.0,0.2103592718820476,1,0
RA-184,Aluno-184,2023,2024,Topazio,Masculino,13.0,0.28387310623020956,1,0
RA-186,Aluno-186,2023,2024,Ametista,Feminino,,0.011258986412981769,0,0
RA-187,Aluno-187,2023,2024,Ametista,Feminino,13.0,0.07101757908413672,0,0
RA-189,Aluno-189,2023,2024,Ametista,Masculino,14.0,0.07498110833507451,0,0
RA-19,Aluno-19,2023,2024,Ametista,Feminino,19.0,0.7621907990263146,1,0
RA-191,Aluno-191,2023,2024,Ametista,Masculino,14.0,0.08709968317482891,0,0
RA-192,Aluno-192,2023,2024,Agata,Masculino,16.0,0.49217877042258534,1,1
RA-193,Aluno-193,2023,2024,Ametista,Masculino,13.0,0.06870133244952692,0,0
RA-195,Aluno-195,2023,2024,Ametista,Feminino,,0.005812351796374873,0,0
RA-196,Aluno-196,2023,2024,Ametista,Masculino,13.0,0.06375106045639937,0,0
RA-197,Aluno-197,2023,2024,Ametista,Feminino,13.0,0.06209998097307439,0,0
RA-199,Aluno-199,2023,2024,Ametista,Masculino,,0.22715089229890875,1,1
RA-2,Aluno-2,2023,2024,Nao informado,Feminino,18.0,0.7482140906773527,1,0
RA-202,Aluno-202,2023,2024,Agata,Feminino,,0.010652794009641779,0,1
RA-204,Aluno-204,2023,2024,Ametista,Feminino,,0.014368926814504208,0,0
RA-21,Aluno-21,2023,2024,Nao informado,Masculino,19.0,0.9334528222251107,1,0
RA-211,Aluno-211,2023,2024,Topazio,Masculino,14.0,0.14555680174878063,0,0
RA-215,Aluno-215,2023,2024,Ametista,Feminino,14.0,0.07779255935073448,0,0
RA-217,Aluno-217,2023,2024,Agata,Feminino,,0.009317623310297715,0,1
RA-220,Aluno-220,2023,2024,Ametista,Feminino,14.0,0.08729156197241722,0,0
RA-227,Aluno-227,2023,2024,Ametista,Masculino,,0.11765332406912209,0,0
RA-229,Aluno-229,2023,2024,Topazio,Masculino,,0.08270324736524383,0,0
RA-23,Aluno-23,2023,2024,Nao informado,Masculino,,0.06400000783744618,0,0
RA-236,Aluno-236,2023,2024,Ametista,Feminino,13.0,0.1783782380421004,1,0
RA-237,Aluno-237,2023,2024,Ametista,Feminino,15.0,0.1658238710807706,0,1
RA-239,Aluno-239,2023,2024,Agata,Feminino,16.0,0.39628458299859326,1,1
RA-241,Aluno-241,2023,2024,Ametista,Masculino,,0.010864778032390707,0,0
RA-242,Aluno-242,2023,2024,Topazio,Masculino,14.0,0.07891531827890826,0,0
RA-244,Aluno-244,2023,2024,Ametista,Feminino,13.0,0.036359710093616236,0,0
RA-245,Aluno-245,2023,2024,Ametista,Masculino,,0.012879511759721789,0,0
RA-246,Aluno-246,2023,2024,Topazio,Masculino,,0.03702228487922328,0,0
RA-247,Aluno-247,2023,2024,Ametista,Feminino,13.0,0.2326512027583747,1,0
RA-249,Aluno-249,2023,2024,Quartzo,Masculino,,0.16361590892272643,0,1
RA-25,Aluno-25,2023,2024,Nao informado,Feminino,18.0,0.7862074562635768,1,0
RA-250,Aluno-250,2023,2024,Ametista,Feminino,13.0,0.13700046996257564,0,0
RA-251,Aluno-251,2023,2024,Agata,Masculino,,0.02047934546129278,0,1
RA-26,Aluno-26,2023,2024,Nao informado,Masculino,,0.000917591481146909,0,0
RA-260,Aluno-260,2023,2024,Topazio,Feminino,,0.17566570125757378,1,0
RA-262,Aluno-262,2023,2024,Quartzo,Masculino,,0.053899566386660804,0,1
RA-267,Aluno-267,2023,2024,Nao informado,Feminino,16.0,0.03237697575433152,0,1
RA-269,Aluno-269,2023,2024,Topazio,Masculino,14.0,0.12463288530678673,0,0
RA-27,Aluno-27,2023,2024,Ametista,Masculino,,0.0025211061110395907,0,0
RA-270,Aluno-270,2023,2024,Ametista,Feminino,14.0,0.02923577347222993,0,0
RA-271,Aluno-271,2023,2024,Agata,Feminino,16.0,0.24590697166441736,1,1
RA-273,Aluno-273,2023,2024,Agata,Feminino,14.0,0.1450067982529896,0,1
RA-274,Aluno-274,2023,2024,Topazio,Feminino,12.0,0.09709809687580918,0,0
RA-277,Aluno-277,2023,2024,Ametista,Masculino,,0.06571204765865817,0,0
RA-278,Aluno-278,2023,2024,Ametista,Masculino,13.0,0.09387628666800758,0,0
RA-279,Aluno-279,2023,2024,Topazio,Masculino,14.0,0.26669550413520704,1,0
RA-280,Aluno-280,2023,2024,Topazio,Feminino,,0.05335185016886034,0,0
RA-283,Aluno-283,2023,2024,Ametista,Masculino,15.0,0.6994978776738313,1,1
RA-286,Aluno-286,2023,2024,Quartzo,Feminino,15.0,0.4533389748737631,1,1
RA-29,Aluno-29,2023,2024,Nao informado,Masculino,,0.03393960517242275,0,0
RA-291,Aluno-291,2023,2024,Topazio,Masculino,14.0,0.22955115238856183,1,0
RA-299,Aluno-299,2023,2024,Agata,Feminino,14.0,0.05122039016824721,0,0
RA-301,Aluno-301,2023,2024,Agata,Feminino,,0.0613703383450372,0,0
RA-303,Aluno-303,2023,2024,Quartzo,Masculino,15.0,0.7315640069386358,1,1
RA-304,Aluno-304,2023,2024,Agata,Masculino,,0.03178888754204014,0,1
RA-305,Aluno-305,2023,2024,Agata,Masculino,15.0,0.47218130506766015,1,1
RA-306,Aluno-306,2023,2024,Quartzo,Feminino,,0.0673832648609969,0,1
RA-308,Aluno-308,2023,2024,Agata,Masculino,14.0,0.11176417387863911,0,0
RA-31,Aluno-31,2023,2024,Nao informado,Feminino,18.0,0.7677522292982114,1,0
RA-313,Aluno-313,2023,2024,Ametista,Feminino,14.0,0.044830593006679735,0,1
